Num_Col1,Num_Col2,Num_Col3,Num_Col4,Num_Col5,Num_Col6,Num_Col7,Num_Col8,Num_Col9,Num_Col10,Num_Col11,Num_Col12,Num_Col13,Num_Col14,Num_Col15,Num_Col16,Num_Col17,Num_Col18,Num_Col19,Num_Col20,Num_Col21,Num_Col22,Num_Col23,Num_Col24,Num_Col25,Nom_Col26,Nom_Col27,Nom_Col28,Nom_Col29,Nom_Col30,Nom_Col31,Nom_Col32,Nom_Col33,Nom_Col34,Nom_Col35,Nom_Col36,Nom_Col37,Nom_Col38,Nom_Col39,Nom_Col40,Nom_Col41,Nom_Col42,Nom_Col43
0.0506849315068493,0.0160102728132016,0.011402716485276304,0.009052353272443995,0.0003979591836734,0.000146530492829,-0.1176777282021263,0.0005485626925929,1.6737120648287456,0.0008247876176786,-0.0025897868952564,4.6378561946152566,-0.0019967114670843,-0.1463486965157248,0.0922128218951026,-0.0148379162506431,-0.0016030311545749,0.00064704247569,-0.1727631315014777,-1.2412379771212754,-6.357531353538387,-0.0005251918075363,4.48205695238947,-1.004017361992783,16.769337605546106,C0_c0,C1_c1,C2_c0,C3_c5,C4_c0,C5_c2,C6_c1,C7_c0,C8_c5,C9_c1,C10_c1,C11_c0,C12_c6,C13_c0,C14_c7,C15_c4,C16_c2,C17_c2
0.0301369863013698,0.0103765434272141,0.018039325681580596,-0.00770081989679198,0.0003775510204081,0.0012615954947697,0.0135876164466481,0.0008049737531863,19.558286696109285,0.0005384466326257,0.0073387352401413,-2.7992420093393444,0.0001144438292896,0.0503221562482284,-0.1180916694578756,0.0101461285766234,-0.0002158872675537,-0.0003342269708229,-1.83817064549966,-2.810952239261369,-8.603907124223117,-0.0001534642143698,-7.263489788997587,3.232156125151481,8.50121366284241,C0_c0,C1_c6,C2_c2,C3_c3,C4_c3,C5_c0,C6_c1,C7_c0,C8_c6,C9_c0,C10_c0,C11_c4,C12_c1,C13_c0,C14_c1,C15_c5,C16_c0,C17_c3
0.0082191780821917,0.0009671557063811,0.013930783400719123,-0.012288824341931865,0.000234693877551,0.0018887924549687,-0.0362444341081221,0.0008791690271156,-6.159146711132846,0.0002603549705627,0.0103480780706162,21.0207386745684,-0.0097941289101609,-0.052308149380347,-0.0162151828708423,0.003137102676721,0.000169588515824,0.0004370125774834,4.98427649973032,9.307270880680228,-14.569169890412716,0.0013288777193015,11.926339310548236,4.544905138085978,3.512220025532653,C0_c0,C1_c1,C2_c1,C3_c10,C4_c1,C5_c0,C6_c0,C7_c0,C8_c6,C9_c0,C10_c3,C11_c2,C12_c3,C13_c3,C14_c5,C15_c1,C16_c2,C17_c2
0.0232876712328767,0.0089828885753208,0.0006153688471095235,0.013621139220811011,0.0006020408163265,1.1182917732103806e-05,0.0247566757355764,0.0013135301976401,-25.672329615440084,0.0011531321952234,-0.0012351842583109,9.68624460257171,-0.0136506277677808,-0.0526380900721019,-0.0237362366157599,0.0176210230212088,-0.0007470431647655,0.0015127471913605,18.040930587184988,-12.217585099890186,5.616434588934308,-0.0004075634564956,-15.997640280800312,-4.738576986911704,1.870952825749368,C0_c0,C1_c10,C2_c1,C3_c0,C4_c1,C5_c0,C6_c0,C7_c0,C8_c6,C9_c0,C10_c6,C11_c3,C12_c5,C13_c4,C14_c0,C15_c2,C16_c1,C17_c2
0.0178082191780821,0.0279596968802389,-1.0553508351654612,0.006791187699152951,0.0003979591836734,-0.0004351210662347,0.0204033639678805,-0.0008219243696261,33.12766642107877,0.0005089117178582,0.0058690972778033,-4.524455595003843,0.0046253169930804,0.0181217562155474,0.0043683241434978,-0.01515869090725,0.0003021762387923,-0.001310253730463,-5.77332906652809,13.094324981040833,-8.116665351201966,-0.0002645357172038,3.6626272002299816,-6.0508784894387855,-6.526509070156519,C0_c0,C1_c2,C2_c2,C3_c0,C4_c0,C5_c0,C6_c0,C7_c0,C8_c8,C9_c0,C10_c1,C11_c2,C12_c7,C13_c2,C14_c5,C15_c5,C16_c2,C17_c0
0.0054794520547945,0.0130350705663453,0.006229103641912248,0.009729065844129765,0.0005,-0.0017352848346175,0.1874201220191329,0.0005938952463793,7.528431566652774,-0.0002399804249873,-0.0034712630983421,-4.8080732669837,-0.0010728390713433,-0.0723222727161663,-0.1262580017797208,-0.0113181888137314,-0.0021161740152076,0.0019141972980231,23.20152365492749,-4.32634296339809,1.754840371010617,-1.1074154112401446e-05,-3.081989794565026,-4.523885841561333,8.32985947757751,C0_c0,C1_c1,C2_c2,C3_c9,C4_c3,C5_c2,C6_c0,C7_c0,C8_c2,C9_c2,C10_c5,C11_c7,C12_c7,C13_c0,C14_c2,C15_c5,C16_c2,C17_c3
0.0054794520547945,0.0071888702613839,-0.014723191032590689,0.023733830567170173,0.0003469387755102,0.0012049812159221,-0.1566229989998963,-0.0001971201291991,6.871407326330844,-0.0015322525884402,0.0004865749109422,17.064570012109492,-0.012942319565611,0.0886559564513807,-0.1209484132312646,0.0062284328760736,-0.0003802767217669,0.0001929146182921,0.4313133294527103,-19.98954340149425,-10.147395362988624,0.0007038108186932,11.15468916283558,-1.2041148338254863,-5.336015172305007,C0_c0,C1_c1,C2_c2,C3_c7,C4_c3,C5_c0,C6_c0,C7_c0,C8_c8,C9_c0,C10_c3,C11_c7,C12_c3,C13_c2,C14_c5,C15_c5,C16_c1,C17_c6
0.0328767123287671,0.0042148867769691,-0.004565716440151689,0.01165990472377493,0.0004489795918367,-0.0010786232406388,-0.0119967442418793,0.0012996717650703,1.0114641856730726,0.0016457876092187,0.0153658658693639,9.081408048555067,0.0064456984501209,0.0251416806674389,0.1752170571303386,-0.0168906587331143,3.5917848477557563e-05,-0.0003543605813107,1.364444502653047,-5.385919670315368,-3.435728971701552,0.000280803315578,-3.6041787795838247,-9.153985595269818,9.698199183887358,C0_c2,C1_c0,C2_c1,C3_c0,C4_c1,C5_c0,C6_c0,C7_c23,C8_c7,C9_c0,C10_c6,C11_c5,C12_c1,C13_c3,C14_c4,C15_c2,C16_c0,C17_c0
0.0082191780821917,0.0112343490589799,0.007588428820158176,-0.0022067110301603457,0.0003979591836734,0.0012618452772395,-0.0715262397701391,0.0001582059390618,4.421061407301997,-0.0007094142480593,0.0037603402673607,14.434181234548118,0.0157654024970535,-0.0742796918289082,-0.009131728257679,0.0050457238686867,-0.00046122731558,-0.0005582993026511,-15.476150621717998,-4.40757535228237,5.125895704128633,-0.0001580511986946,-3.561141960169696,-5.538269676905619,11.91369945064536,C0_c0,C1_c6,C2_c2,C3_c4,C4_c2,C5_c0,C6_c0,C7_c0,C8_c1,C9_c0,C10_c2,C11_c5,C12_c5,C13_c3,C14_c4,C15_c0,C16_c0,C17_c4
0.0643835616438356,0.0106406763319042,-0.21565747120973586,0.00925144909740374,0.0003979591836734,0.0012185393065483,0.0628388928321098,0.0010688718988041,15.782341606395695,8.376460002296716e-05,-0.0122165550959599,5.895831389100495,-0.0038335813212865,0.1294649685462194,-0.0525473940655315,0.0028251120934617,0.0006542706381118,-0.0019673256300602,-5.539412139286231,11.520530032163766,0.3710847355189378,1.085900793076199e-05,-7.466158791601181,11.734926962984437,-6.728900994752889,C0_c0,C1_c5,C2_c1,C3_c5,C4_c1,C5_c0,C6_c0,C7_c0,C8_c2,C9_c0,C10_c6,C11_c1,C12_c3,C13_c2,C14_c2,C15_c2,C16_c2,C17_c2
0.0301369863013698,0.0128085161702692,-0.017563771456014725,0.005430626322972619,0.0003979591836734,0.0014403436516386,0.0408771130764628,0.0001332410525706,-0.5311950270761271,-0.0012137815671437,-0.011232120425355,4.537682873499841,0.0140007933628221,0.1361988646069766,-0.0708977316338829,0.0007102627876074,-0.0012801478297645,-0.0001367910271428,24.85346811245265,4.508383479446331,7.511706066461157,0.000905012594222,21.45524973127005,18.503118277498046,-10.510905668450617,C0_c0,C1_c1,C2_c2,C3_c6,C4_c0,C5_c0,C6_c0,C7_c0,C8_c6,C9_c3,C10_c1,C11_c8,C12_c5,C13_c2,C14_c5,C15_c2,C16_c1,C17_c7
0.0232876712328767,0.00640060179781,0.02449403334949539,-0.0013462429951877702,0.0003979591836734,0.001045816924994,0.1432999336151622,-0.0007765035450727,8.523848966197981,0.0005834355962285,0.0198141538893126,5.271971725755416,-0.0060382827250309,-0.0306642960352065,-0.0517467214814244,0.0005479687108251,-0.0013168267279564,0.0012042064617389,-1.5437555020965972,-7.073117642962514,17.914930607018636,0.0004921386324153,21.47554728485526,-6.433420632072908,9.303169505624432,C0_c0,C1_c10,C2_c1,C3_c0,C4_c1,C5_c0,C6_c0,C7_c0,C8_c1,C9_c3,C10_c1,C11_c5,C12_c6,C13_c3,C14_c2,C15_c1,C16_c1,C17_c6
0.0342465753424657,0.0009593691685602,-0.7533776505782265,0.01678826199596366,0.0005,-0.0002321516562766,0.0144159142671965,0.0015913213888066,20.43859192805077,0.0007697249478939,0.0216640693152922,-0.7676344157001367,-0.0191498225256254,-0.0083339599278993,0.1576914574116886,0.006005813461505,-0.0007605630503848,0.0021997639240971,7.990846974115567,6.193568014374967,-12.703534767815617,-0.0028992595521369,-8.649351646334132,5.359715160083702,-11.592835803603208,C0_c0,C1_c12,C2_c1,C3_c1,C4_c1,C5_c0,C6_c0,C7_c0,C8_c0,C9_c2,C10_c0,C11_c3,C12_c2,C13_c0,C14_c2,C15_c3,C16_c1,C17_c0
0.0260273972602739,0.0035298068667784,-0.011276084002826274,0.008824361769894068,0.0003979591836734,0.0002544369675981,-0.0308217108550771,0.0015890344430003,2.855192970977265,-0.0008961528730623,-0.0192927134119437,3.2040851412830635,-0.0027605060728675,0.2706091023932305,-0.0648125609547232,0.0001901861388327,0.0007015768695089,-0.0020041728938186,24.960479569379427,0.5639011962951638,6.801661119534447,0.0004548291351961,3.798945911008847,-8.789377647826287,-2.171730897380725,C0_c0,C1_c10,C2_c2,C3_c0,C4_c0,C5_c0,C6_c0,C7_c0,C8_c2,C9_c2,C10_c4,C11_c7,C12_c6,C13_c4,C14_c3,C15_c5,C16_c0,C17_c6
0.010958904109589,0.0012299344305806,-0.003596288635873552,-0.008573362908747424,0.0003367346938775,-0.0012140904465378,0.0261095630997354,-0.0010346058896882,8.921620443948564,-0.0018363736135427,-0.0098984068910275,-17.009620759897707,-0.0133435280105961,0.0174022191373683,0.053092014425218,0.0010164077295661,0.0011397574313741,0.0009240311684567,-3.4696212148079604,4.851360711749368,-8.218345804201698,-0.0011072259325446,-11.112702618097751,1.3237186963588754,-9.738681675087603,C0_c0,C1_c7,C2_c4,C3_c3,C4_c0,C5_c0,C6_c1,C7_c0,C8_c6,C9_c3,C10_c2,C11_c7,C12_c4,C13_c4,C14_c4,C15_c0,C16_c0,C17_c4
0.0164383561643835,0.0121719159216417,0.003750174052075252,0.0006657626787660435,0.0002959183673469,-0.0008601107494444,-0.0174120938078003,-0.0010371539574599,11.549076543309855,-0.0008522533342405,-0.0018080830962913,4.485185499844631,0.0112565161100632,-0.0306917239363444,-0.0675095362382452,0.0069568303000501,0.0005907257881302,-0.0008212557833182,-15.334360775712703,11.385851500039088,7.093636921317943,-0.0014655893868989,0.2656740266699032,-3.415033091730152,21.204938978464615,C0_c0,C1_c10,C2_c1,C3_c4,C4_c4,C5_c1,C6_c0,C7_c13,C8_c6,C9_c0,C10_c4,C11_c1,C12_c4,C13_c1,C14_c1,C15_c5,C16_c2,C17_c0
0.0602739726027397,0.0032194286983346,-0.7672042036341088,-0.014818199695856476,0.0003571428571428,0.0014753545879674,0.0401593350941024,0.0007615817784365,-8.852042850551115,-0.000214105857938,-0.0102360829561811,1.974059010720762,-0.00049349097648,0.0830418558841625,0.1341534058042493,-0.0090111251847531,-0.0011991014167013,-9.066026457452736e-05,13.418329213946429,-9.31390792906046,0.1111555304694511,0.0012939954127773,2.427726628075086,-0.543018811673832,15.849239806459426,C0_c2,C1_c1,C2_c1,C3_c6,C4_c1,C5_c0,C6_c0,C7_c0,C8_c6,C9_c2,C10_c1,C11_c3,C12_c5,C13_c1,C14_c2,C15_c5,C16_c2,C17_c1
0.0506849315068493,0.0114357834069556,0.018384118105460475,0.0018430041407296515,0.0003469387755102,-0.0003721258679572,0.0656514508296295,-0.0026355435027424,-8.84950493274632,-0.0021451158036045,-0.0006647798461543,0.1384697246421845,0.0085958086332011,-0.0235018920172502,0.0097044409226908,0.0080421932914839,-0.0001796609752164,-0.0001846992571612,2.460210269770662,6.084504985219952,0.5149750445548976,-0.0013823587511307,-10.063541246582217,-12.18695047512073,4.389574067032073,C0_c1,C1_c6,C2_c1,C3_c3,C4_c5,C5_c0,C6_c1,C7_c0,C8_c4,C9_c1,C10_c5,C11_c3,C12_c5,C13_c0,C14_c6,C15_c3,C16_c0,C17_c4
0.0041095890410958,0.0144896635403153,-0.01095728606470138,0.01704502946092575,0.0002448979591836,0.0010055837316849,-0.0300753201304241,0.0001585478988268,-2.9551471982716784,-0.0005543535232736,0.0022555325248028,7.341349479557257,-0.0118228497834087,0.0765444603338746,0.0806171008332342,0.004726588401952,-0.0002935013635966,0.0001930113726701,8.520229598162285,13.113687465633925,4.580612384268832,-0.000414599283303,-5.920399368674825,-9.699025262305405,-2.8449165255774496,C0_c0,C1_c6,C2_c2,C3_c6,C4_c0,C5_c1,C6_c1,C7_c0,C8_c5,C9_c1,C10_c1,C11_c3,C12_c4,C13_c4,C14_c3,C15_c5,C16_c1,C17_c1
0.0027397260273972,0.0074428468123945,-0.09770683472867453,0.01872269801434597,0.0003979591836734,-0.0001119242137898,-0.0671709748533187,0.0006671356376121,4.822070406969293,-0.0002951010199734,0.000757623359566,12.65296457359263,-0.0143135880552854,0.0884045586717724,-0.0391336276131008,-0.0039051089541396,-0.0011101770913099,0.0005878025555254,6.188766871076506,4.0276430809395904,-9.458752660288424,0.0002850042699654,3.1047663622405928,-10.193281034632438,-7.975001968486314,C0_c0,C1_c14,C2_c4,C3_c0,C4_c3,C5_c0,C6_c1,C7_c0,C8_c4,C9_c1,C10_c0,C11_c6,C12_c2,C13_c4,C14_c4,C15_c2,C16_c2,C17_c7
0.0465753424657534,0.0103894081418747,0.0014680732262491824,-0.0017751445368194268,0.0003979591836734,-0.000611166628387,-0.1905669412490888,-0.0015020373428753,-5.976731656580618,5.7033000659408354e-05,-0.0060515346415778,-16.74888841037467,0.0069484739092602,0.0881016573798428,0.0500498967833389,-0.0023343439803782,-2.8679946857940325e-05,0.0002111729199991,-16.61316360011877,-9.187123362733034,-1.3506541863378074,-0.0004826074587892,9.109841229424308,-8.497678334938225,12.013066082713156,C0_c0,C1_c6,C2_c1,C3_c5,C4_c1,C5_c0,C6_c0,C7_c0,C8_c6,C9_c0,C10_c1,C11_c8,C12_c2,C13_c1,C14_c4,C15_c1,C16_c0,C17_c6
0.0273972602739726,0.006197339306172,0.018865541682655505,-0.015007531726574477,0.0005,-0.0004844848299098,-0.0965798108385399,0.0018231768877134,-5.96343936384863,0.0002777845227461,0.0024455583012524,-16.92552807262865,0.0065024663682899,0.1441278157466567,-0.1021487709927208,0.0102291432930608,0.0009508412708611,1.4637017054671088e-06,6.387113855361459,0.6048421983877745,8.272511983989183,0.0006052189931735,-7.65820494524834,2.4721835159424312,-7.452845769040863,C0_c0,C1_c10,C2_c1,C3_c6,C4_c1,C5_c0,C6_c0,C7_c0,C8_c0,C9_c1,C10_c3,C11_c3,C12_c4,C13_c0,C14_c0,C15_c0,C16_c0,C17_c0
0.0534246575342465,0.0120809827016984,-0.40268429595659866,0.0061681545547623545,0.0003979591836734,0.0007876132374856,0.0357427251704097,0.001891169278272,-17.68233436009333,-0.0009644576849486,0.0092131983332413,-9.011776579865485,0.0043857068640368,-0.0065113452082551,0.0430649957483739,-0.0037909924833297,0.0008012323640825,-0.0016990518515176,-1.9575012480157812,-11.477950527747849,12.127053311068286,-0.0002583357321753,-5.241405699886659,-0.9517146678562558,-5.107580752946489,C0_c0,C1_c12,C2_c0,C3_c9,C4_c2,C5_c0,C6_c1,C7_c0,C8_c2,C9_c1,C10_c0,C11_c1,C12_c6,C13_c3,C14_c0,C15_c4,C16_c1,C17_c2
0.0068493150684931,0.0353684860532951,0.0051162917539990015,0.0025464648253984727,0.0003979591836734,0.0007006895217676,0.0585426829796494,0.0009856265214266,-6.340465866244065,0.000659885568344,0.0213927037745412,-3.07809805014422,-0.0012116289838306,0.0926241641123617,-0.0879023322894799,0.0089434641265655,-0.0001322465925839,0.0016245140679205,-8.686163698141625,16.7785227062002,-0.7756316003085697,-0.0010379399040332,18.117808770794788,6.140492851720397,13.634253482132165,C0_c0,C1_c9,C2_c2,C3_c5,C4_c0,C5_c0,C6_c0,C7_c2,C8_c6,C9_c2,C10_c2,C11_c3,C12_c0,C13_c0,C14_c4,C15_c4,C16_c1,C17_c0
0.0041095890410958,0.0219476771742044,-0.0026328924953903303,0.01847776118739978,0.0003979591836734,0.0003513087915635,0.0657181868463945,-0.0010311644363921,-6.955183327464393,-0.00137855587587,-0.0152193772950632,-5.132829156681175,0.0013263601722399,0.0455700953709412,0.0505722868436842,0.0075382507160317,-0.0013233651159775,0.0010725370347892,-0.723119063385558,2.672593329322192,3.986566635105839,0.0002641958318546,18.235819466916816,11.566856184054917,-11.758405868532344,C0_c0,C1_c1,C2_c2,C3_c6,C4_c3,C5_c0,C6_c0,C7_c0,C8_c6,C9_c2,C10_c4,C11_c6,C12_c1,C13_c4,C14_c3,C15_c4,C16_c2,C17_c4
0.0575342465753424,0.0118189487767687,0.012702181143933525,0.0038001217189467464,0.0003979591836734,-0.0001562711438195,-0.1437774762046396,-0.0008575458079895,-1.829947126093896,0.0005980828894738,-0.0250900767664881,-14.366963290132905,0.0123357392793167,-0.1798911762870389,0.1600280326059683,0.0045625610216041,9.112060688407596e-05,-0.0001995771568617,17.26385945473695,-5.672867251836666,-13.10141138062501,0.0012127662936729,12.57415571594223,-26.04924269021821,-4.979155210961185,C0_c4,C1_c6,C2_c1,C3_c9,C4_c1,C5_c2,C6_c0,C7_c0,C8_c7,C9_c1,C10_c5,C11_c6,C12_c4,C13_c1,C14_c3,C15_c5,C16_c2,C17_c4
0.0054794520547945,0.0109292521944494,0.0025020302167048478,0.00027503576432098614,0.0003979591836734,0.0001932360538769,0.0345039146778999,-0.0012382945466339,17.79015973333671,-0.0008412224011735,0.0088479758997824,17.9426233071887,0.0083529382365271,0.1249034335908417,0.0039880578296296,-0.0146204229784305,0.0004580268991059,-0.0001451478605754,-9.836685212580855,-27.38544351010544,-11.7247592074352,5.033973914899508e-07,11.48426676533482,3.408468427872653,-16.346161485694065,C0_c0,C1_c6,C2_c2,C3_c9,C4_c3,C5_c0,C6_c1,C7_c0,C8_c5,C9_c2,C10_c3,C11_c6,C12_c4,C13_c2,C14_c4,C15_c4,C16_c0,C17_c2
0.0123287671232876,0.0098417775514791,0.008668341676841992,0.008575050890424112,0.000438775510204,-0.0010852127700803,0.2617734929952726,0.0001039668905983,-1.7414845530113598,0.0004387297300122,-0.0154574598451793,3.515305035707612,0.002195857304765,0.0684808570981666,-0.0284748114569509,-0.0047989297781398,-0.0003052659002234,-4.783256363154936e-05,-2.621869513206126,-2.2579376602589525,-4.378338733860079,0.0012258912747746,-3.161120083794896,4.937485269499737,3.3202479282576363,C0_c0,C1_c10,C2_c2,C3_c2,C4_c3,C5_c0,C6_c0,C7_c0,C8_c4,C9_c3,C10_c4,C11_c5,C12_c6,C13_c3,C14_c3,C15_c4,C16_c0,C17_c0
0.0397260273972602,0.0070493896708528,0.0006856787544375887,-0.00728397322958191,0.0003469387755102,-0.002365347429023,-0.0701969907211055,-0.0001027034149092,-26.937844421877223,0.0009249783070037,0.0078749849268697,-15.110887304636655,0.0122884492416575,-0.0673272301835061,0.1066802219286995,0.0273342363363665,0.0008692049190915,-0.0008237867387663,-11.505526857098063,-8.289111013662907,12.90959220906765,0.000261871958052,-1.6509209055996132,0.4514738814612029,13.99281134518299,C0_c0,C1_c8,C2_c0,C3_c6,C4_c0,C5_c0,C6_c0,C7_c0,C8_c1,C9_c1,C10_c5,C11_c8,C12_c4,C13_c2,C14_c3,C15_c5,C16_c0,C17_c4
0.0301369863013698,0.0139090586549737,0.00282915473633288,0.009613882761587263,0.0005,0.0007164063263851,0.0393144561902552,-0.0001701042226563,-3.996778361902844,0.000601893675615,-0.0140679351244687,-4.3293466749815614,-0.0032299260009109,-0.0926702982992584,-0.1088845996208666,0.0003442625666266,0.0004762376360566,0.0016294313698141,-15.030280409008473,-9.192107529200635,12.276277233426017,0.0015094077818787,-4.181352824641702,-17.532726255521776,8.538507473890686,C0_c0,C1_c0,C2_c0,C3_c1,C4_c0,C5_c0,C6_c0,C7_c0,C8_c7,C9_c3,C10_c0,C11_c7,C12_c0,C13_c2,C14_c4,C15_c4,C16_c2,C17_c4
0.0520547945205479,0.0058766693659997,-1.0547551847643692,-0.0015072871125384334,0.0003979591836734,-0.0009445664838477,-0.0149095919935261,-0.0008865446088316,12.562509152137071,0.0008606326852632,-0.0099200275536429,-2.8406329465010027,-0.007256664659103,0.1314821477108205,0.019682815549938,-0.0010594613654631,0.0003818818547915,0.000232120339706,-6.950032384502127,8.971585856825987,-0.2743393815013217,4.596291269889184e-05,-25.830974825806354,5.09574008938224,-5.025274217404022,C0_c5,C1_c10,C2_c0,C3_c9,C4_c0,C5_c0,C6_c0,C7_c0,C8_c6,C9_c2,C10_c1,C11_c3,C12_c0,C13_c2,C14_c1,C15_c4,C16_c2,C17_c2
0.0191780821917808,0.0132679896107272,-0.20882940384664248,-0.009859226458804236,0.0003979591836734,0.0012538475487066,-0.0285296992615432,-0.0008504994697172,5.828353213382298,-0.0005797929380375,-0.0075369004153127,7.398364559779206,0.0051725590829973,-0.0115210325402268,0.0077233366498797,0.0256858686385361,0.0004436807751804,0.0018688479324975,-0.0943505852220375,6.6761503508259255,-12.412965656852304,-0.0019940413578069,-4.077380044742311,-8.095983971037011,3.395865438159426,C0_c0,C1_c9,C2_c1,C3_c8,C4_c1,C5_c0,C6_c0,C7_c2,C8_c7,C9_c0,C10_c6,C11_c0,C12_c2,C13_c2,C14_c7,C15_c5,C16_c0,C17_c6
0.0232876712328767,0.0111142332494644,-0.01249169833332235,0.010112089290519691,0.0003979591836734,-0.0002011973251366,0.0311202058266541,-0.0005619520203425,3.5965020833733807,0.0013732186535461,0.0004623650832301,9.400889846642356,0.0100488805738633,-0.0287726533189864,0.0971657207410535,0.014365789570099,-0.0006115810118388,-0.0002312770557339,-0.0368995198471302,-13.65587778312337,-1.3601475529406697,-0.0009630341389432,-13.570247289903335,-19.295361552180204,3.0928728248013,C0_c3,C1_c12,C2_c2,C3_c4,C4_c0,C5_c0,C6_c0,C7_c0,C8_c7,C9_c0,C10_c6,C11_c7,C12_c7,C13_c0,C14_c0,C15_c2,C16_c2,C17_c5
0.0301369863013698,0.0122493750457035,-0.7724585660298926,-0.010008450754376726,0.0003979591836734,-0.0017201956707935,0.093072699516866,-0.0017010854305238,-12.666536907288975,0.0007860421316194,-0.0023943564982952,6.214156034093151,-0.0085373719169899,-0.2406733490372716,0.0863500139031721,-0.0074044069462938,0.0005775857460261,-0.0006874344743153,-4.199855191770226,14.841104842633822,-5.923699669909484,0.0005762208807907,2.057431512005257,2.307941597448502,6.930290573699892,C0_c0,C1_c2,C2_c1,C3_c0,C4_c1,C5_c0,C6_c0,C7_c0,C8_c8,C9_c2,C10_c4,C11_c2,C12_c3,C13_c4,C14_c2,C15_c2,C16_c1,C17_c6
0.0410958904109589,0.0114214968027798,-0.027316638954352785,-0.0032910837886266785,0.0002244897959183,0.0014184674773674,-0.0154630531398997,-6.775413636855004e-05,-7.570477013045377,-0.0008827087454222,0.0065103574841784,11.722643102626048,-0.02000242391038,-0.0264137699204863,-0.0307658746743418,0.004638382423752,-0.0005343154179805,-0.0011758275913426,8.290203222325163,1.650197105591369,1.4421001654911256,-0.0010045838891949,1.6837791152365675,4.330758925124565,16.53867467363292,C0_c0,C1_c1,C2_c0,C3_c12,C4_c2,C5_c0,C6_c1,C7_c0,C8_c2,C9_c2,C10_c0,C11_c2,C12_c3,C13_c3,C14_c7,C15_c4,C16_c1,C17_c6
